546c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1616636077,,200
1b9f74,127.0.0.1,GET,http://127.0.0.1:8000/,1616636409,7c547e,500
7c547e,127.0.0.1,GET,http://127.0.0.1:8000/,1616636409,,500
d556c7,127.0.0.1,GET,http://127.0.0.1:8000/,1616636420,,200
18bae5,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616636485,,200
cc9c1a,127.0.0.1,GET,http://127.0.0.1:8000/,1616636515,,200
f64df2,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636662,a6e3c7,403
a6e3c7,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636662,,403
e406aa,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636668,637094,500
637094,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636668,,500
325fef,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636687,,200
8dadce,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636694,44f360,500
44f360,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636694,,500
b48b5c,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636769,5b687b,500
5b687b,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636769,,500
f8a32f,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636783,18543a,500
18543a,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636783,,500
0455b9,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636798,,200
856b1d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1616636803,,302
56c663,127.0.0.1,GET,http://127.0.0.1:8000/,1616636803,,200
5c4829,127.0.0.1,GET,http://127.0.0.1:8000/login,1616636805,,200
961d41,127.0.0.1,POST,http://127.0.0.1:8000/login,1616636811,,302
17e6b3,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636811,,200
619ed4,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636815,,200
778496,127.0.0.1,GET,http://127.0.0.1:8000/trie,1616636819,,200
27a4eb,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616636821,,200
e95cbc,127.0.0.1,POST,http://127.0.0.1:8000/ajouterExposee,1616636834,,302
35eace,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636834,,200
da55fc,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616636835,,200
843bcc,127.0.0.1,POST,http://127.0.0.1:8000/ajouterExposee,1616636842,,302
c2cb53,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636843,,200
81c11d,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616636844,,200
a73750,127.0.0.1,POST,http://127.0.0.1:8000/ajouterExposee,1616636849,,302
40b8d8,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636850,,200
370eeb,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616636851,,200
19c925,127.0.0.1,POST,http://127.0.0.1:8000/ajouterExposee,1616636862,,302
480a05,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636862,,200
4fadfa,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616636866,,200
f7e8c4,127.0.0.1,POST,http://127.0.0.1:8000/ajouterExposee,1616636872,,302
5d2dce,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616636873,,200
dc95b8,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616636882,,200
1b2bde,127.0.0.1,GET,http://127.0.0.1:8000/afficheE/?page=2,1616636899,,301
249dc6,127.0.0.1,GET,http://127.0.0.1:8000/afficheE?page=2,1616636900,,200
8644fa,127.0.0.1,GET,http://127.0.0.1:8000/afficheE?page=2,1616636952,,200
21d217,127.0.0.1,GET,http://127.0.0.1:8000/,1616636955,,200
4507ab,127.0.0.1,GET,http://127.0.0.1:8000/,1616636978,,200
9ec6f1,127.0.0.1,GET,http://127.0.0.1:8000/,1616636983,,200
c7b7df,127.0.0.1,GET,http://127.0.0.1:8000/,1616637012,,200
56ccdc,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616637014,,200
a3d209,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637017,,200
b4a8e5,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637026,,200
3c9237,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616637030,,200
25d170,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637032,,200
903568,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637098,,200
79c6e6,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616637100,,200
152244,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637102,,200
08b95c,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616637144,efb136,500
efb136,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616637144,,500
337dc3,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637150,,200
73bbf8,127.0.0.1,GET,http://127.0.0.1:8000/,1616637153,,200
d08ab3,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616637155,632483,500
632483,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616637155,,500
107ba3,127.0.0.1,GET,http://127.0.0.1:8000/,1616637162,,200
7044e3,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616637172,,200
0d4347,127.0.0.1,GET,http://127.0.0.1:8000/trie,1616637176,,200
da7cca,127.0.0.1,GET,http://127.0.0.1:8000/trie,1616637179,,200
d394f2,127.0.0.1,GET,http://127.0.0.1:8000/,1616637186,,200
